area,perimeter,eccentricity,major axis,minor axis,contrast,homogeneity,energy,correlation,entropy,mean,variance,skewness,uniformity,snr,label
13459,769.4041123,0.779348216,209.6854176,131.3870085,204.7217588,0.75302916,0.655293048,0.934412006,3.155457296,76.84827996,706.5211522,0.291785284,115,2.891156275,Pneumonia
10873,750.8183259,0.83347158,226.6051237,125.2134545,267.1019095,0.797455817,0.720304479,0.952481196,2.621195674,115.4017291,608.3038028,-0.539949479,120,4.67898928,Pneumonia
15930,701.646753,0.764028479,210.5737352,135.858493,311.1266834,0.692683527,0.594191877,0.95821914,3.833121115,114.3318267,1462.671059,-0.086234263,165,2.989467308,Pneumonia
14592,812.1320344,0.719197979,210.3287207,146.137489,529.961407,0.725397142,0.626004697,0.953066807,3.322109412,153.2056606,532.9802503,-0.007270904,127,6.636196752,Pneumonia
13897,788.2325394,0.778659905,216.5789019,135.8916122,390.4898995,0.756643806,0.644418262,0.951109377,3.183786108,128.0251133,769.7393852,0.679417992,108,4.614485808,Pneumonia
8575,620.9188309,0.715215993,155.7442072,108.8501694,99.42140704,0.841404375,0.779256791,0.938544871,2.113444466,64.383207,502.2963011,-0.050315939,97,2.872715486,Pneumonia
13309,697.3036072,0.694820849,180.6328014,129.9080149,328.3848241,0.734447048,0.660099603,0.94403658,3.301119138,102.3865054,1796.260712,0.125901888,156,2.415783633,Pneumonia
12174,719.0609665,0.652935872,183.5299238,139.0079859,346.8074874,0.752887594,0.68807715,0.940626528,3.047157672,108.7074092,1345.442565,-0.016758538,159,2.963647617,Pneumonia
15672,885.8477631,0.771854755,226.6838309,144.1253296,410.3348241,0.731592496,0.599258627,0.952041483,3.502382729,129.6741322,670.2808061,0.607458872,110,5.008699292,Pneumonia
16419,731.2447327,0.744346131,210.9652928,140.8813584,182.7788442,0.725561569,0.581556592,0.936740844,3.716541573,64.58237408,1051.705057,0.336720952,115,1.991439076,Pneumonia
17486,893.2031022,0.637907981,204.4567852,157.4547453,209.8540201,0.729242547,0.553562429,0.94406042,3.655924136,83.38133364,371.4275001,0.82902276,104,4.3264512,Pneumonia
14624,820.4751801,0.766830034,222.393519,142.743328,315.3194975,0.717311442,0.625795515,0.94232271,3.525727582,99.48317834,1178.901112,0.053402198,151,2.897416728,Pneumonia
10550,699.7056275,0.722455975,209.5794674,144.9067909,174.1092462,0.804113784,0.728108341,0.93208544,2.45705576,78.09383886,353.6560284,0.509341503,91,4.152658706,Pneumonia
16533,857.2031022,0.673571829,203.9043906,150.7101742,207.1632161,0.713319623,0.57749485,0.938101335,3.703705181,75.75890643,673.1530273,0.457604511,116,2.919959282,Pneumonia
5469,438.0071427,0.780024344,136.3625973,85.32878191,182.7029146,0.890020781,0.859155544,0.955381286,1.458077633,129.072591,529.0792067,-0.27687806,117,5.6114317,Pneumonia
11570,698.8772004,0.687628913,183.3436567,133.1189189,282.1844221,0.759896827,0.703122507,0.916075803,2.928800146,78.0377701,1463.624589,0.378903603,165,2.039811343,Pneumonia
13189,861.4457429,0.59822908,197.0739795,157.9203327,318.1757286,0.74821386,0.660448795,0.916692153,3.145052388,85.64447646,858.3534726,0.229735975,122,2.923252129,Pneumonia
12940,745.002092,0.801397191,218.9979965,130.9898293,230.3958794,0.758968337,0.668647638,0.936879151,3.110972161,81.87642968,1089.142458,0.155458447,122,2.480941662,Pneumonia
5699,454.6518036,0.877034019,171.9403154,82.60498948,198.0480905,0.885341465,0.853050849,0.9500645,1.513253389,124.6525706,535.5880137,-0.028131322,110,5.386241411,Pneumonia
16100,785.8061325,0.739965633,218.0453176,146.6670224,281.3626633,0.721109336,0.588733888,0.950308997,3.582977964,103.9906211,559.1543841,0.606592845,126,4.397727396,Pneumonia
8736,644.8183259,0.839057303,186.8054699,101.630218,246.1111558,0.812061226,0.774839078,0.926099046,2.322140237,87.70695971,1582.130931,-0.158268076,161,2.20502159,Pneumonia
